duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.9329334584535052,0.2038606273295439,0.3726271428387737,0.8328370546615123,16.244877190642857,0.4398090424804667,0.02537905826926115,0.985046696720871,0.9061068107651816,0.7984483448280576,0.26913050072280575,0.32085007406718746,0.5472828412048747,0.5607773745620122,0.505502819357067,0.6366702799163061,0.4083230226329888,0.7491741573155329,9.409998258285599,0.33067699694635255,0.127225961891828,0.1571647637480923,0.8505208789213576,0.44628233858044153,0.2278677865528338,0.7593411000223874,0.5539811258168594,0.021156011423293486,0.31636145733671517,0.17700141112134105,0.6558728609828406,0.27503104063025285,0.06494677920994363,0.05493498919766926,0.5817272979587149,0.021723455704089623,0.8487921131360887,0.15539711925727562,0.6065663351954298,Normal
0.20279045260915884,0.6599862442371142,0.3485910248364621,0.5994268085799352,2.505473618507532,0.49406360366177704,0.06910122501109128,0.4772329099757965,0.35966629366661096,0.2244158926746863,0.04596324934014007,0.3522124935651242,0.7114093477097423,0.01843780287519381,0.4391785132059347,0.6440094014498684,0.6104041091743072,0.7766484358887159,19.382540411420994,0.7117058209193878,0.10279769614474943,1.0883260308841562,0.6034059574876086,0.2455660388094516,0.04255181764677651,0.2235903208760469,0.45489440173263884,0.41393031905460087,0.17666698132716163,0.8244155426834928,0.9256866687367246,0.20134831905271522,0.9295729155672217,0.017860959175180824,0.9249624727069454,0.9519287900809079,0.012051863015925202,0.7630192967767481,0.9702015725698434,Normal
0.7397700265661503,0.07501730735154233,0.14071941148680817,0.848978422624854,10.300806393281906,0.5098303660570493,0.02781712765032713,0.9694585837255876,0.7331244745595453,0.36898855330034497,0.17480738623300507,0.21957959220209133,0.46392228611005004,0.9425684003143379,0.7341463457609181,0.21524374817914982,0.8595611334188981,0.3782005230096811,3.187390685917913,0.24169959798113094,0.6186606119363176,1.7798878538235436,0.25789400914779415,0.6929265905858549,0.9873126199571438,0.1505982872430035,0.0884022907006744,0.6741951924448162,0.3397359477490304,0.07124447736659112,0.47530561788360415,0.7537706796439557,0.28512240041518877,0.33504687750513473,0.8456994006469721,0.5200719122614881,0.842731968806472,0.4463894921437095,0.9529751615601034,Normal
0.44107742961728424,0.4143537719943613,0.3928520622343134,0.2796363291025302,10.119357508024505,0.6143861065351858,0.03580134394354306,0.6513349987400464,0.10866697080426846,0.01377735529405033,0.24829424788529275,0.4565473229940522,0.3940719741684673,0.8103025552734664,0.37783764419282395,0.5304411796030789,0.5935155924421922,0.021831391645811604,17.010233890333225,0.34483125939883785,0.4212801276832546,0.6796069015510124,0.7828205656486452,0.9424042508085225,0.022268820629600006,0.6013727628113479,0.7638440672883581,0.2848075886498894,0.7875555848632168,0.6323550507663013,0.92916263227107,0.9810048113537728,0.042346113998704804,0.4449377610270062,0.5469877875782182,0.14674323320765248,0.3362858304273617,0.9876474477564617,0.016230456342471444,Normal
0.0907017660899686,0.42365512055060506,0.3078955356683003,0.5024129936309384,14.504418400046037,0.25883563723739966,0.011407119689401474,0.8595307918093252,0.4482523545537438,0.2794873735701896,0.8554753634178817,0.389889468872609,0.5307232910602341,0.9765270664151456,0.1864832947558639,0.3014006367201857,0.031069600069839942,0.39183770991005273,18.835685673328033,0.6800349354078914,0.18132145876585237,1.2185214511764049,0.2634754281893177,0.3552178341211998,0.3488606520463975,0.7167517501636094,0.46650926313834307,0.36129889885268307,0.8526227190394499,0.5719506256412027,0.2138308212779978,0.9000912781436826,0.3426502960336406,0.03897937753732039,0.4946002239744529,0.1239380544408778,0.23846644371574255,0.747110872687411,0.13075181337631858,Normal
0.17791248829614448,0.6131094189941395,0.3752828784663501,0.9276684024542216,12.455721669424321,0.03956020839019181,0.0,0.24024894827964172,0.2739061686060452,0.03280999949772867,0.27935481219372915,0.19294173649348212,0.3786209274345186,0.3851677373559692,0.3390077406028791,0.327923883530704,0.08973127774125123,0.02520494712616217,15.637779768940439,0.7566494274166153,0.9908097655511221,1.6062549419591883,0.5042193555377686,0.5318238557779342,0.31458156903584256,0.7739394386376562,0.7647566879326486,0.8442723575824446,0.8955045771968844,0.43434924822529575,0.7668755681071976,0.8063987287958786,0.30845962249775016,0.92924224400615,0.09434150263965546,0.9942691791632828,0.7700907181588694,0.09327090532432725,0.6562296481050006,Normal
0.26521345611256597,0.392735012101753,0.17810069481509136,0.8794117334876851,4.523083204742747,0.893743128716272,0.0,0.327807720693986,0.502512049335146,0.41774328636283964,0.2573723130551461,0.5026793247960669,0.15180173307883127,0.3519299430229661,0.5657902193740906,0.41340824438985857,0.8239123610507965,0.25672176153516624,18.817526879581457,0.7847220208513513,0.9675930259974722,1.774579944887551,0.14210392585164267,0.5264600906350138,0.16997852119578571,0.8182273526272573,0.5841621491832959,0.2634493143569058,0.9295989720071713,0.11518605331426068,0.563862403471314,0.7210405546667255,0.05884853733243178,0.5978560332062036,0.8159012154630941,0.06752731441805337,0.5122429711066271,0.25855717814874,0.6629244515369208,Normal
0.9997653369143439,0.45535212144348725,0.2884727460949693,0.48237600462911445,8.207244284081874,0.0877593827715506,0.03888629375749203,0.9296321877242243,0.9474930450447849,0.31471744746536334,0.35516488699387183,0.452450234834758,0.4161616800672908,0.19004521595959667,0.8983753839393745,0.25330760070564373,0.7052724094776516,0.06715567773497289,11.13832006725454,0.6537304725769206,0.33901585757326036,1.5345979577655444,0.09402120216883036,0.9498513799158633,0.7485144668930954,0.8762672330257992,0.13647055404451092,0.3201609688928694,0.3683441642063441,0.5371726483268185,0.2968684855074143,0.06063074218940512,0.3688783807374707,0.25454931462728214,0.38592129146321485,0.19695954262002624,0.26189637456473547,0.6269523404322688,0.38815383457806507,Normal
0.42909887146925685,0.6983184078685881,0.2464257201795285,0.4583762911615126,15.380197816688037,0.5620091747128678,0.0,0.7515195602793934,0.5076769974617779,0.7234313683772865,0.8693618268785237,0.6289480171627772,0.6124393292531816,0.7545702954396313,0.8424550014526674,0.8690537862770027,0.036430195682883304,0.5561902967977893,14.881082392717381,0.8603458907817834,0.6483976852033612,1.874098502854122,0.1881042281213513,0.3390236259198265,0.7037776945402245,0.2043595452116388,0.09358294533837275,0.888028758227551,0.7642103495801168,0.19979493065813259,0.29231154342999166,0.9720701771308857,0.7081844867591174,0.6105220042138247,0.30762848542413035,0.29912514416652225,0.039523618690230466,0.7284818669019314,0.043175225056884536,Normal
0.5981678800407747,0.8981200805010945,0.3947966756146024,0.07874328988291712,2.059623009747714,0.18070619576680946,0.0,0.287473018548423,0.1745371316267883,0.7640760534212905,0.49628874282923585,0.9192455822172257,0.03259244324701449,0.06697801313198992,0.4032735829303441,0.08027732040403712,0.2627295964148335,0.9860297430766236,2.6809521284809072,0.1981177414120907,0.5736406687957091,0.054900174108371134,0.5804382972028448,0.3767352782085467,0.8267623598949471,0.13858055144246284,0.42839264584146564,0.6897618484440871,0.8682364402828997,0.3695716063567577,0.5677455990937528,0.0691399450072615,0.17031908811182894,0.06913816246611448,0.7278808919985219,0.2880599687221407,0.7237452901918378,0.06639827904327456,0.8625478004083255,Normal
0.5006608406612697,0.9890919394999024,0.23520469023307072,0.8307039387459314,11.52615308649042,0.47764876957297075,0.025312897404344215,0.6652139656041213,0.6852146193661329,0.26331728225648554,0.41857479136145426,0.3665810634990505,0.5214432101579942,0.46222793014366814,0.32689835187698935,0.3054806123711701,0.25085289165512215,0.3650472468847584,4.5995892815060575,0.8721043020035738,0.6021193918334273,0.25180291115757997,0.6938593342090014,0.8476664679979732,0.2375356720522589,0.15060059433726392,0.008617257133752054,0.04725033885648511,0.7622513483035116,0.9871863320416938,0.0448803224762766,0.7480709590798926,0.07186216584096006,0.5921328249036668,0.7560752824282378,0.3592043972677377,0.010934721110663737,0.5951893521254259,0.9912446281400278,Normal
0.5558774048757611,0.29741195909358,0.25823860771484314,0.9319443692299963,12.06263583511373,0.9745904132511058,0.01965710165615927,0.5374375733539766,0.4871154199164217,0.10728705752372691,0.23670199452660334,0.5276363606044822,0.06737430513300624,0.9314619293088893,0.12384368194337081,0.1979807464169071,0.7653212239386366,0.09693454178931371,1.9520107241946243,0.7257009707225356,0.0686208571088589,0.8141763759737675,0.6316285421713178,0.7573494327399186,0.8281978524893359,0.718350563173155,0.5861762952709719,0.3224633185817777,0.6972736618299291,0.9569715846307795,0.5875217805288743,0.6643448684342539,0.4371280421998007,0.7561208097430744,0.9976673923386359,0.1603893240677361,0.2024052795037623,0.5394377586643895,0.48137539726165823,Normal
0.10119336675333235,0.27315654072552,0.10210008500416598,0.8729872154017071,10.462698986382868,0.09040807847189758,0.01845101998383793,0.22173798763709895,0.7340165597887229,0.8274408525087472,0.5934562725899734,0.5913626097517097,0.338591443210814,0.4462500211613094,0.8641083538153455,0.7233203309671565,0.5197536596958431,0.36823238624837096,5.038460270177848,0.14300740132638512,0.19302518953937065,1.6552835944675175,0.9441436470762746,0.5051533948587487,0.23484016325923107,0.10575013746151407,0.33830552460296404,0.8157306355510568,0.3833427934105079,0.7725058060224135,0.8027049761268789,0.11082076969870414,0.6086597526267837,0.9590960633711108,0.4021380749035539,0.050944089003022275,0.9233026902578786,0.883666281572483,0.5221414472090018,Normal
0.9403514125381806,0.9370627248797014,0.17722668261247487,0.6423174116715351,7.029794915098504,0.41976536709875867,0.040577105706437355,0.09675289836109602,0.23273214667618747,0.8366407464065443,0.14583230073568,0.22669865191471072,0.5486140593222075,0.2151312180782744,0.1632066847177871,0.5633162416979622,0.3680932709966155,0.6261592858404692,19.47291859549423,0.15099313143506765,0.9134336598130639,0.34341293777443505,0.8290875833359028,0.6312859173060852,0.6201466574655474,0.6392126599365016,0.6904955512178131,0.016482200596157015,0.9580925791606497,0.5856037614655798,0.7814658394024216,0.37728183906136314,0.012397213915795957,0.509734659876444,0.5071901193159289,0.4369892883114518,0.33971705416207676,0.24982608780972204,0.5275448744971828,Normal
0.6927715692549965,0.025040203005183614,0.3818402232349536,0.4637197279965928,8.746010602513412,0.6176694605536389,0.02437436278572787,0.7467317148380467,0.5165745048430123,0.6039446649786266,0.39606525127848724,0.04125303250656254,0.09995185577451304,0.6549959242014641,0.9955552995857763,0.01580323916329618,0.5575834968263828,0.7510087528825579,18.361202207205675,0.5452049012226401,0.6199159801841051,0.17105817844902735,0.8589662496934306,0.12228953720281865,0.9261821962748634,0.026017403551570006,0.8361997509577753,0.07674042655969726,0.19462821160492227,0.0038941463811326127,0.4452567055360407,0.33435922671739227,0.16599291148702733,0.4510901608039063,0.40237088317218384,0.7676610326987415,0.8931303060700324,0.6525672517670819,0.12441038872652388,Normal
0.03158133069299851,0.14415714892135845,0.3538848968354303,0.2325522624430636,14.868195230850878,0.35122292746129835,0.05563000419713208,0.8192593855599865,0.4928378000687822,0.7728950870948578,0.2711378862350904,0.4942597768118626,0.19748205186327816,0.8608861685209939,0.8230676165684149,0.9021496684090012,0.8774769812242594,0.9595962620594948,6.513291444731605,0.9318242907953155,0.5712131913519977,1.8064076226998231,0.560373895967873,0.34260235665027783,0.2885530069609521,0.24131433797752877,0.08242798945712682,0.49656489714718743,0.8877616757138874,0.6301519692743847,0.5209756327557735,0.4285929182509165,0.46440162631719195,0.20927734757195093,0.8229358771930972,0.19838296328152805,0.716622756727313,0.7599850114961526,0.5748690420277343,Normal
0.7445797595180336,0.452870165712018,0.35767026889529696,0.3944259295725947,4.139750795764974,0.10594235699096155,0.03720273633098023,0.8406961705337607,0.39655272282884735,0.3940840894152582,0.24598101819062024,0.4916103342974544,0.8058169613506224,0.8951641177737396,0.07011443204418388,0.5748207312401155,0.46727336789233453,0.6142818504715784,19.74766797999678,0.3986448208534151,0.47188071242948937,1.7629875436514393,0.5009832110317768,0.47214445102064617,0.8178353099580807,0.7456479912378577,0.3413784941811928,0.8005771175153205,0.8536506690045002,0.1534922053741905,0.5826824617307588,0.2853119935992138,0.7391723219267226,0.23878532935868324,0.6714035241730318,0.2551246560576339,0.5111437634299432,0.9486464679161921,0.3813075384564345,Normal
0.3878640250826205,0.812296946470286,0.36056524966974074,0.46840531961567333,7.845941684483286,0.2299480178186324,0.012509647517833185,0.6428037643335816,0.9719943427017703,0.2472565733067703,0.2496703789338265,0.13949884796218992,0.8605635552736322,0.2263975404113341,0.5031785267248878,0.9908724780022046,0.012140900922043563,0.5564860905107941,4.327402292638928,0.8074473764101547,0.35528153955277697,1.494494466807331,0.16793798059886367,0.7408152316357867,0.7847089091881483,0.13666332077883026,0.39345707398832175,0.892904995362683,0.0027072736757871585,0.2987590706226323,0.5550422850525477,0.3340938596599533,0.2720451891776694,0.4600374849032126,0.18152310810969374,0.5296252409594838,0.7066959213132259,0.5752949526285022,0.0931093308585309,Normal
0.7240122521843483,0.8373834783054255,0.34927645195405643,0.8820777094381044,19.76161240523861,0.8696842957069654,0.03254635445303891,0.6741530672939647,0.5250932333448638,0.652787224491315,0.9191096645666051,0.10052200141670842,0.3157644778460912,0.07245497359587183,0.9448051719440385,0.445265465999388,0.6753444706761884,0.8411200645043214,2.4271359695047763,0.16178245779226574,0.7995126057182287,1.471606529254884,0.04887537685087562,0.7540905601855734,0.3547253211965503,0.648596791470432,0.5140481960388648,0.2597422520866369,0.13522136200398605,0.11694723308920829,0.1033228577084917,0.6377900401345777,0.3514108513995381,0.21663343820587244,0.691885092705903,0.6868495657664668,0.5391682923569977,0.9349578168658509,0.3854142314414213,Normal
0.9982284811178539,0.492462917000433,0.1754962793164808,0.5958579507309852,9.334224155547997,0.24476504355611006,0.0,0.7310298731484106,0.18380812387850054,0.16575294684235253,0.04496424249882747,0.8732399363538809,0.6935054243560607,0.03994646561762649,0.02829230563811458,0.5586742964750561,0.28253440128671103,0.5967263504319288,15.9619032890828,0.9233125623102546,0.2878090149613679,0.8873159829344904,0.05405431161859919,0.9558605341889254,0.9807574679083522,0.7390746290164124,0.46521247156357315,0.21999343932726134,0.8125163402479647,0.7363540971470223,0.22195403956094906,0.4512152941572657,0.46279893781678505,0.8264105499727091,0.6838446843340765,0.6431675435400551,0.6498274225632784,0.2704700793824789,0.371711259829534,Normal
0.37646943440636593,0.38023558389930445,0.3047080316682735,0.8150448234080938,19.663867421758727,0.758036211257836,0.0,0.6608681959247994,0.43168108117702464,0.7477897231466647,0.4578973697513855,0.4144272711081408,0.5252831635726832,0.3177223348092938,0.1042502162800012,0.4148520055261652,0.12385688112930193,0.4104414735554467,3.460194751387179,0.9307111812056468,0.03622233104530359,0.27478913859721454,0.4577351866500773,0.020261128204139167,0.24954817593872036,0.11848525235480156,0.21679414573144473,0.2745702434609182,0.4013063353821963,0.5290393934888903,0.0009899939263861013,0.1618693606287408,0.0935663856088007,0.5496733992627437,0.3290748704012698,0.5483977360347181,0.22182330217467783,0.024229354087584865,0.9413669012702468,Normal
