duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
4.423614472220661,1.1131276186669923,5223.096092336481,3088.8816749593707,7.772917489122969,22.914645764142584,0.04742742465800125,0.02108313043600877,0.6469544453391607,0.12108605119191394,19.971587005727365,0.004459210892195366,0.04031448197633035,0.009637259268788124,0.03491863467473344,0.05562524323404346,142.56158398710969,9527.094307686559,19.689047576388443,5014.351396477064,72.60149480855155,3.8805960975715212,4.25738172256347,0.0,0.7316653133911086,6.1468045173555055,0.03267053663741748,3.6042570083409866,72.64218016202119,66.80573585435643,4296.875880408204,4365.832994781463,0.032227400396201034,0.012361451302915192,0.02945921869277553,0.037122523470003034,0.0444661829626392,0.010166525719562542,1.567642984608619,Normal
4.884983247175944,0.90984505758636,5373.245818033673,4367.439538154958,3.067476712423155,16.327507519458255,0.06468043441101529,0.0013084541512737623,0.9592560859865318,0.1234740751432341,27.65789981681752,0.023974612538533842,0.04638885766135756,0.03968936497643129,0.03622527402479141,0.014227161360581527,6.076151073822976,12140.436639731777,0.9535346460761752,4057.521195931199,1674.9750680651032,7.00108463747385e-07,31.57928777045523,1.4605970266031099,0.0,9.373532004021973,0.014302833938693452,4.476608851728332,4.1481890970610396,3.2622970960865714,5912.087982341622,5255.291469176246,0.026835851767726987,0.025008727129715892,0.04930923965674386,0.016329149316724398,0.9688201475127054,0.01952653574572954,3.2168718120945656,Normal
8.491691163245996,1.2866812465964153,336680.107031383,249529.14137091557,164.65946232620985,67.40484069550061,0.9970155354343571,0.024023645071763133,0.023035190429676836,0.024955229404841288,116.99710575496383,0.013136527320634413,0.0427054464165105,0.010942823364640196,0.5284175276098346,0.02321099315131832,3019.6084156188977,566646.8779128656,544.5465136402133,282056.919171705,126.79461125693724,102.84546424872221,0.03125928339020076,0.04871909885759305,0.02424804494273124,0.036852324955994296,0.01982081508802315,5.0425423845161355,1982.5922698266554,1363.7356762779048,0.019606729780892264,0.028068112720251358,0.037920988358297096,0.028593900821979906,0.03392138743359285,0.03174983267944949,0.01290516824065698,0.025269943095170295,0.05684069282893782,DDoS
11.773958862149708,0.8967423363794578,317252.9501609794,232377.62023674385,191.88925147829383,0.05004219945091636,0.8757169249686705,0.014229808300211628,0.036966004477460054,8.555418313188805e-05,106.04228107662762,0.008700920250043051,0.04065770941463955,0.03722383745463939,0.02445933233410368,0.012019977854622643,7015.6847024537765,749063.723757489,1284.2705229701799,160432.9759711314,61.22090999481213,165.80701544793067,0.014983907952594674,0.01383579677628603,0.004840256990890558,0.0009142889136951932,0.021027282247942935,9.625268131766731,6334.093617090448,3513.0137033900987,0.043666746681240286,0.014936012331596612,0.011066173770340818,0.03595945668704269,0.05255393998151747,0.03654436361971393,0.026104440936182964,0.002320986003214951,0.03252596437923545,DDoS
10.010504382754608,0.9102060977986055,466278.1936102572,342969.44400235504,260.35045706860444,0.04312023379733865,0.9790686146627279,0.017284390391098435,0.009415084029381258,0.026571240033677064,164.65530432205443,0.016051876980764438,0.005529736897305264,0.03498469866368935,0.037228206915224445,0.02008711943075361,16263.246633069477,601699.7514142162,499.7251723716488,181798.47958942532,52.77356124389803,73.35709408022682,0.026036518806736866,0.03183968144063408,0.02069466759864453,0.047751297808187404,0.051361081287835085,9.208812204777244,10812.454099369927,4829.881624089521,0.03835847988901437,0.026928806881777623,0.012316695329423522,0.01121014197214419,0.038755712286503666,0.009291199623190421,0.016317808444835845,0.05006054484024011,0.039347234931815904,DDoS
14.722079273656544,0.8860326165308419,418.734171633679,313.81742521937525,10.283815139967187,14.65047583595444,0.033535621865293665,0.05254432997555391,0.6264496663365646,0.12182583085266047,11.416236725320063,0.048849834867959054,0.030904789391790453,0.04128861653574239,0.04185707800884912,0.042753289788376204,39.196825413834894,700.6307922017073,4.580579316616012,10084.678772374204,19.471483800478566,0.0,4.867650977364453,2.8209697789880672,9.963014406150456e-08,6.845054702310055,0.02499456365649944,10.453658820287442,21.542406587372692,17.071317542762912,460.5655675428684,219.69128538705718,0.024206008939086286,0.04619036345262041,0.05120017438328279,0.0029887249891106227,1.3732510201672798,0.034524124176732215,1.4384391625409687,Normal
12.061508845055986,2.3270399213471276,1718.3037011367712,1695.468175058624,8.884206908679655,17.9739728670333,0.023441639114837313,0.006032846065643333,0.9429432601668772,0.15516747186911267,8.185790641514568,0.03952892736256934,0.023770382884184885,0.03311401736755816,0.02457948266948123,0.01352990854485565,95.27688652515744,3804.4697596202477,3.252603814011416,6789.101119220475,34.18874365377702,1.0623080707775137,33.317495178666896,3.2271379448032986,1.2203445663658008,2.8993137085900855,0.024677378291382526,11.135092666021249,64.91753155979382,51.20688307506241,2061.16818096346,1705.8750289900788,0.04999731328373737,0.02383307612787219,0.005301934392347717,0.01934821868137235,1.4269174238678297,0.0418364022887353,0.2146803297212377,Normal
9.675662191341551,1.0142261398490329,7056.040886385555,4564.329475381854,25.699447832312806,18.18383083235986,0.05305549469802272,0.03644179242192699,1.1096147490805233,0.14473430602066603,42.330209693673915,0.003989500649049179,0.04584603029354894,0.019184258766580444,0.07273065409671649,0.03363589736056737,397.95931220142955,14071.293735666124,142.44404580894786,9486.251587844394,718.7937501533803,4.981101285777274,3.3640732520509946,2.405874282747871,0.9291789526690079,4.669612198380808,0.004193128717131588,8.421384219851621,10.036069216921577,7.471813587089764,8205.495724365,5755.555565375597,0.018554616854101785,0.015683949807714016,0.03791636141450211,0.014102574564513847,1.2169612889669952,0.05591728529130707,1.802253056956658,Normal
1.1072252974975914,1.0068502089645412,21750.904226071623,15396.65659917543,0.002465300765785573,0.03595560942318501,0.3181031551945931,0.01748859923796107,0.5244899380410564,0.020758678337353953,0.014086496039331542,0.026971705154483973,0.036297981100820435,0.003316798917891507,0.03157816292928331,0.0009110721915844257,27.499195334036614,43966.978811145585,62.08782560292272,0.010655924073329034,1506.29804608644,0.05130426378515909,37.16876554357097,0.006426583933056211,0.02451487191386816,27.315520744503967,0.031702802822591684,1.4017963087146905,23.25884719535402,17.10077428128135,6380.4547667072375,7182.454497306746,0.013555637493487408,0.022493190644502743,0.03228880808980901,0.04606035149358666,0.004451689869137524,0.016542923254546826,0.0036041586437564857,SQLInjection
1.6691835088828852e-07,0.7724944777533964,256860.4193208472,25564.880832308492,332.28373855338725,0.0024818585409304853,0.1514138949853191,0.01983023998413341,0.02758759766206517,0.041276977528817954,169.44107078802375,0.017567791777321862,0.030935154491895947,0.014024864284333489,0.06496963467376562,0.006886080366192517,3553.359179611499,972766.2419424125,166.33774495372128,80696.48333030536,213.3638306330801,66.90954958282583,0.03249802295099155,0.007637297341079517,0.008774827452054074,0.0381435375171277,0.026754622148673867,1.6025822250522992,4163.71248756177,1555.1613116762885,0.0491169585141735,0.01168771481833277,0.026872480360469523,0.035116859663618556,0.03887235050389359,0.035530687073431086,0.037249078595708224,0.026316041943660894,0.011689588563265754,DDoS
5.622781376513629,1.1245507537695636,5518.089670750707,6390.645759036948,22.658612802770396,11.856680157990205,0.05825327414538079,0.05499429195403703,0.49765882423761726,0.16277968434288387,26.930201475571604,0.003378738163866514,0.022387600324167804,0.03461568145965497,0.030498060704064852,0.037453539760492705,33.55659723658492,12890.771042213944,6.248760047210596,1857.458007663685,314.945347488296,0.9799113441312776,28.661969280781623,3.4907370753896494,1.1767263213545183,3.9435005204088607,0.016068640513888104,9.335353356108277,26.26698100391101,14.806141661853143,6321.1480679022425,7839.334157945173,0.019392627088989915,0.04352650254906337,0.004046998597182458,0.006821425414860425,0.5875981961449829,0.04394919792250136,1.6989763515869225,Normal
6.061069372582654,0.0,3130.439968575957,2736.2587327002393,1.8833550610309118,6.994372389842043,0.00568556314665002,0.003441589152067026,0.807530074426323,0.07002507413610573,10.568088443513373,0.025266027511976277,0.004248400372972488,0.006918275445865855,0.07560456733030732,0.03317588528806494,5.476924679015636,4820.22020740283,18.332051995395563,11111.934461789468,1205.1560594637115,2.506174468486468,25.74560511309185,2.208593848954511,9.332170665653493e-07,11.369006430002475,0.006310238029326703,8.625595822884987,2.555829690732767,1.7809972752819236,3180.37618843109,2778.465286080665,0.0006045072116783052,0.04114911015312796,0.013463488740575527,0.04632646155845117,0.21106878179311128,0.017773557876106724,3.4607271932705688,Normal
42.85096026853586,0.9798427793300134,8085.900887105747,6298.222621859305,47.5633533778681,40.15523414093019,0.7981011764157623,0.0354139885474011,0.8684762987624371,0.03219802396674296,0.03914174917277085,0.025926988327852694,0.037197497147415014,0.01641248898928815,0.022053916531590043,0.030962003568945462,173.10621700430158,17382.54371782617,67.26983540026409,0.00041372812019875284,96.84785417343372,0.04160958016733304,43.85751862723791,0.024639056798370723,0.035296626677857816,38.083218064724356,0.004250840970529711,51.273773176481725,113.62976489898948,79.11903824419234,0.00997106248151873,0.013004220409929455,0.031211537769609044,0.041222721870816034,0.0317024316248396,0.04005739607697256,0.020345042547247512,0.01761270197487579,0.028383499827282194,BruteForce
2.646768495340893,1.2404292326701543,231617.0219660684,157904.80956076967,129.17462923748622,65.77580989752497,0.9155120254770299,0.02802313014498011,0.017630714032141823,0.03526327239008334,100.34047463040274,0.02478387805540939,0.028064477490112698,0.009524271834443798,0.40054221474674884,0.020609199658754716,3547.005466148289,413766.6023154484,517.0165604831254,88563.90344135511,128.30314063425044,56.7273345164801,0.03439866997653797,0.028576442437789645,0.022387929164700966,0.025418709599895523,0.02362784403156922,2.4712865665514516,1386.8390851840786,1090.7760381895603,0.03135027111553605,0.0377929753823992,0.048333726099673936,0.028902879945097108,0.01730023234822297,0.03271463181365287,0.014990127835492228,0.02379809290887119,0.0031680878433638614,PortScan
0.8925458184000982,1.0577377261806629,3090.7952719086384,3916.7197093569976,0.003687839697055433,0.03788448574977829,1.0626713440639448,0.01749889222037181,0.05891303787201073,0.7280733926711893,0.050288196291597434,0.04837450750285425,0.038648860261058085,0.0054928056307219295,0.00925257808620988,0.00298358583119485,98.72580330884907,6753.094002092915,141.35006530356384,0.03377388754672592,58.09459947312107,28.75647643705228,0.03723163471362773,33.305099059076696,38.29223229958788,0.04014430334920543,0.013404275251083633,0.7350095008555377,74.9726522544361,43.99612088893143,0.006276853365663105,0.00943317317707057,44.36250882787947,73.37158643917951,0.011692773815653014,0.05255420519147369,0.04644080465503321,0.009824478163022574,0.053063421617753945,PortScan
1.4923792282535617,1.0694294520736334,1765.2560562282772,706.2167354819145,0.03473696165589797,0.012952904870350432,0.5726048133240256,0.008309330452691662,0.21554690271638044,0.6377585661488056,0.016945120511738833,0.029107075348349998,0.03740411883722861,0.01781295769767273,0.010470349332317549,0.02628345451045832,119.50913482384806,2391.531403663772,192.60152765442368,0.015068919838309889,26.12078750345965,51.35706339414688,0.01983750859996897,22.549042393048115,21.308365547468863,0.03563750868617957,0.03807179898707655,1.2305010779823573,69.86291811560774,35.64330712848249,0.050535296844161595,0.037992642604857296,39.463301722353364,71.35765931041809,0.02067241323197068,0.0317955970083307,0.03260651253806181,0.0025613017570731856,0.015256939641171498,PortScan
6.082950963599964,0.9965228595127794,8491.064794067242,7746.260441193399,14.01534514690851,8.48189230994545,0.010145927885150747,0.025827966130290154,0.8500202055591092,0.1587107971386577,32.51573825984236,0.03346476264405026,0.003217556060496076,0.01707402739772417,0.07500314575801577,0.014078064035192527,248.36421270162927,11895.103050845588,133.8752112578019,5018.791668066671,90.60659844181635,12.105732543004587,15.078572006834907,1.0931604531756256,1.6118852378415385,2.892154695140167,0.027694787872884784,6.476268547230559,92.24290109117189,66.92051792733245,6925.6373990887905,5085.5914007355495,0.0452984707233287,0.039545053485270654,0.01188678816498512,0.003147253348179173,0.2142974047005229,0.05056460476587322,3.02563670279929,Normal
1.8452587216274434,0.8325579730901552,20460.79284453586,14137.235986457908,13.301893974551538,18.68509796043945,0.03221795389320834,0.0490890485173974,0.918747837163359,0.05915279620412112,35.447791111835386,0.028743555397135648,0.022538056248815688,0.01776724543948392,0.008908750626388833,0.031746119797902345,171.7474316510528,30306.489071803702,142.87125808360304,8810.20830155194,249.0330999193554,7.0355385668816295,12.984865856412618,1.7072370410654146e-06,1.6713247835077079,6.83155312619128,0.012565789119240077,2.058306771003355,72.36262874874006,50.606762340167776,16958.628621130156,16459.065902053095,0.019955797125830087,0.03239927580195513,0.029738373230717582,0.004028916274065932,1.2046697667736046,0.02168003633161803,0.5224657579503266,Normal
0.9012815752484707,0.9611878251641397,14977.454855666789,7850.341725107249,0.021251341025257508,0.03875627660713308,0.35772853155197065,0.012025750221005072,0.8393915736355055,0.03335300379587229,0.017722079600100266,0.025330594853005983,0.025468167566162436,0.012008147410666975,0.04616047694720745,0.03004020676187719,18.001282877366567,15270.45049587205,107.30360085613901,0.039029013677123824,998.773387586447,0.010086035393163493,16.543144267359477,0.025341133113599246,0.007281585903211461,7.660918270008404,0.04400922219240383,0.837437708540264,10.145594249686397,8.578026301644886,9451.404136620826,6337.707990193138,0.013361572137311675,0.029733416082726498,0.00957276510414063,0.02620236166362559,0.0017275618579143757,0.034427846744148845,0.04700926110223154,SQLInjection
21.393247513901024,0.9003894661007151,3608.3586768224313,1142.3394667796622,23.48672618703352,193.67491557193816,0.4007589437572862,0.0063903784150746955,0.6769736867898682,0.004551580769445256,0.007077556800395451,0.04781637504196479,0.028477912962927697,0.017347647471106634,0.04122945001429339,0.01914953290832469,207.08331095969461,3545.549099823781,23.294418317546178,0.0017171850483483993,37.4854097959664,0.01807449877618826,62.86167322500553,0.005495408361197078,0.02501688357350996,36.78535336956847,0.0030946879340212207,7.910865961961848,188.76536399137137,83.83861155318421,0.008116167281448539,0.0670328661055189,0.019182969886086924,0.04169154870701387,0.04354061107507817,0.034944771121222004,0.030496962858086576,0.006441380595839829,0.04746452718335191,BruteForce
